Values,Weights,Number of Items, Capacity,Value that Greedy Put in Bag,Value that DP Put in Bag,Greedy Solution,DP Solution,Error of Greedy
"34,19,6,16,6,1,8,5,2,4","25,14,5,15,8,1,13,5,1,3",10,100,101,101,"1111111111","1111111111",0
"16,12,4,21,13,12,30,17,7,4","19,11,4,21,13,11,21,17,7,3",10,100,103,109,"0111111011","0101111101",6
"4,17,19,19,14,6,7,10,1,14","3,25,17,14,15,6,7,7,1,25",10,100,97,97,"1111111110","1111111110",0
"14,14,16,8,17,7,14,7,8,16","25,25,19,13,25,11,10,7,13,15",10,100,85,85,"0011111101","0010111111",0
"19,10,16,14,9,8,1,18,12,3","17,7,19,10,6,13,1,12,17,2",10,100,102,102,"1111101111","1111101111",0
"16,18,29,22,5,16,18,2,18,29","15,23,23,16,5,19,23,1,19,22",10,100,103,119,"1011100101","1011100011",16
"4,34,16,6,26,18,29,15,18,16","4,25,15,6,23,23,22,16,25,15",10,100,121,121,"0110101001","0110101001",0
"2,5,3,29,22,18,17,8,4,6","1,5,2,24,16,23,25,6,4,8",10,100,97,101,"1111110111","0011111110",4
"16,5,29,8,18,7,6,5,8,8","22,5,20,6,12,7,7,3,11,13",10,100,102,104,"1111111110","1111110111",2
"18,8,10,2,34,4,26,13,34,15","12,11,7,1,25,3,20,13,25,16",10,100,128,131,"1011111010","1001111110",3
"21,16,18,4,29,4,8,14,31,3","21,21,23,3,22,3,14,10,21,2",10,100,114,118,"1001111111","1100110111",4
"30,2,8,14,34,16,8,24,17,7","20,1,14,10,25,12,6,16,17,7",10,100,135,135,"1101111101","1101111101",0
"1,8,22,29,8,4,30,7,18,14","1,8,15,21,6,3,21,11,23,25",10,100,120,120,"1111111010","1111111010",0
"8,4,8,16,19,8,2,16,4,8","6,3,13,15,17,6,1,15,3,6",10,100,93,93,"1111111111","1111111111",0
"29,4,8,16,23,1,8,18,16,15","20,3,9,23,17,1,13,19,22,10",10,100,106,113,"1110111101","1110100111",7
"6,7,13,15,6,15,5,8,2,1","11,8,18,10,11,16,5,8,1,1",10,100,78,78,"1111111111","1111111111",0
"9,6,18,4,2,21,7,6,19,7","6,6,15,3,1,18,7,5,14,11",10,100,99,99,"1111111111","1111111111",0
"29,2,12,20,22,6,13,20,14,18","20,2,17,13,16,11,19,17,10,25",10,100,119,120,"1111100110","1101101110",1
"11,6,10,18,11,18,10,2,20,33","13,5,7,25,15,23,14,1,15,24",10,100,100,107,"1110010111","0111010111",7
"10,24,21,10,18,18,16,17,26,12","14,16,21,14,15,25,15,17,20,11",10,100,117,118,"0110101011","0110100111",1
"2,18,3,6,31,4,3,10,29,16","1,23,2,7,21,3,2,7,20,22",10,100,106,114,"1111111110","0110111111",8
"29,33,20,10,8,10,5,18,22,29","23,24,15,7,8,7,5,15,16,21",10,100,132,133,"0111110011","1101010011",1
"6,5,24,12,23,33,4,1,7,14","8,5,17,11,18,24,4,1,7,10",10,100,123,124,"0111111111","1011111111",1
"18,7,24,30,8,6,6,5,30,16","12,7,17,21,8,7,11,3,20,19",10,100,128,131,"1111110110","1011100111",3
"25,17,12,26,19,13,13,16,20,17","23,17,11,23,17,13,18,12,13,17",10,100,118,118,"1011100110","1011100110",0
"4,29,8,8,22,29,22,17,25,1","3,22,6,6,16,22,15,17,23,1",10,100,123,128,"1111111001","0100111011",5
"26,11,4,18,8,22,31,6,20,29","20,13,4,15,14,15,21,8,17,20",10,100,130,132,"1011011001","1010011011",2
"25,19,10,6,10,8,2,1,22,16","23,14,14,11,14,9,2,1,15,12",10,100,103,108,"1110011111","1101111011",5
"30,11,16,14,1,1,16,14,20,4","25,13,21,25,1,1,19,25,13,3",10,100,99,99,"1110111011","1110111011",0
"20,23,2,31,1,24,23,6,3,7","15,17,1,21,1,16,17,8,2,7",10,100,134,134,"1111111011","1111111011",0
"16,7,20,6,33,1,5,29,1,30","22,8,17,8,24,1,5,23,1,20",10,100,126,126,"0110111111","0110111111",0
"30,19,8,7,8,1,18,26,6,13","21,14,6,8,8,1,19,20,6,13",10,100,118,121,"1111110111","1110011111",3
"6,30,29,30,3,6,26,17,13,8","8,25,24,20,2,5,20,17,19,14",10,100,124,124,"0111111000","0111111000",0
"18,11,16,4,11,4,1,30,20,14","23,15,22,3,12,3,1,21,15,25",10,100,99,104,"1101111110","1011111110",5
"1,6,6,1,6,12,6,11,14,1","1,11,6,1,6,11,8,12,25,1",10,100,64,64,"1111111111","1111111111",0
"7,8,18,34,16,23,12,17,18,6","7,6,12,25,22,18,11,25,23,7",10,100,108,114,"1111011001","1111010011",6
"17,13,5,18,14,13,29,16,26,22","17,18,5,12,25,18,24,15,20,16",10,100,116,117,"0011001111","1011001011",1
"16,1,14,24,10,1,14,29,6,2","22,1,10,17,7,1,10,20,8,1",10,100,117,117,"1111111111","1111111111",0
"7,12,11,8,11,3,16,18,18,3","7,17,15,8,15,2,23,23,25,2",10,100,79,80,"1011110111","1101110111",1
"8,2,29,33,30,1,29,24,6,20","8,1,23,24,25,1,22,17,8,15",10,100,123,127,"1101011111","1101111100",4
"12,22,24,29,13,14,6,30,16,2","17,16,16,23,19,10,6,25,15,1",10,100,127,127,"0111011101","0111011101",0
"25,30,6,6,10,6,3,21,18,10","23,20,8,7,7,8,2,21,19,7",10,100,117,117,"1100101111","1100101111",0
"16,23,8,30,19,24,8,21,18,10","21,17,6,20,17,16,6,18,15,14",10,100,132,133,"0111011110","0111111100",1
"31,8,16,18,11,23,17,30,6,8","21,13,22,23,15,17,25,21,11,9",10,100,110,113,"1001010101","1001110100",3
"7,30,8,16,11,7,6,2,21,13","8,21,11,22,15,7,7,1,21,13",10,100,97,102,"1100111111","1101011111",5
"3,6,16,3,10,4,12,1,4,8","2,7,15,2,7,4,11,1,3,6",10,100,67,67,"1111111111","1111111111",0
"4,25,20,5,8,5,24,8,18,5","4,23,17,5,8,3,17,13,15,3",10,100,114,114,"1111111011","1111011111",0
"11,20,18,15,8,13,30,9,7,15","12,15,25,16,14,18,21,6,7,10",10,100,107,114,"1101001111","0111001111",7
"4,22,19,29,1,29,23,24,6,30","4,16,17,24,1,24,18,16,6,21",10,100,133,133,"1101101101","1100111101",0
"12,7,14,24,16,18,18,16,8,8","17,11,10,17,23,25,25,12,14,13",10,100,97,97,"0111011100","0111011100",0
"16,14,7,6,33,8,9,11,18,8","15,10,11,6,24,6,6,13,23,13",10,100,104,109,"1111111100","1100111110",5
"4,29,10,2,13,19,6,13,13,16","4,21,7,1,18,14,8,18,18,15",10,100,99,106,"1111111001","1111010111",7
"19,8,10,10,8,18,19,20,9,3","17,6,14,14,9,23,17,17,6,2",10,100,104,104,"1100111111","1100111111",0
"4,11,15,18,21,3,6,29,30,3","3,13,16,12,18,2,7,20,20,2",10,100,129,129,"1011111111","1011111111",0
"20,4,3,19,7,20,25,8,3,6","15,4,2,17,7,13,23,11,2,11",10,100,109,109,"1111111110","1111111110",0
"4,2,16,3,2,16,11,16,11,4","4,1,15,2,1,15,15,22,15,3",10,100,85,85,"1111111111","1111111111",0
"17,16,14,24,4,18,29,29,15,4","25,15,15,17,4,25,20,24,10,4",10,100,121,121,"0101101111","0101101111",0
"24,12,24,13,13,4,26,12,11,2","16,11,16,13,18,3,23,17,13,2",10,100,116,116,"1111011011","1111011011",0
"8,16,13,8,16,19,16,18,16,16","6,21,13,13,22,14,15,19,21,15",10,100,98,98,"1011011101","0010011111",0
"4,16,24,6,12,8,18,24,29,14","3,15,17,8,17,11,15,17,21,10",10,100,129,129,"1110001111","1110001111",0
"16,25,18,2,1,33,1,5,22,11","15,23,19,1,1,24,1,5,16,12",10,100,116,118,"1101111111","1111111010",2
"4,12,18,30,8,24,6,3,31,4","4,11,25,21,13,17,8,2,21,4",10,100,114,119,"1101011111","1101111011",5
"6,6,18,21,6,3,12,20,6,2","7,11,15,21,11,2,17,13,8,1",10,100,94,94,"1111011111","0111111111",0
"12,31,3,7,33,11,7,4,6,17","17,21,2,11,24,13,7,3,5,17",10,100,112,115,"0110111111","0111111011",3
"13,16,7,6,16,22,1,30,30,33","13,12,7,8,22,15,1,20,25,24",10,100,132,132,"0100011111","0100011111",0
"29,21,4,9,23,16,9,14,16,11","24,18,4,6,17,19,6,15,23,13",10,100,109,116,"1111101100","1101101101",7
"16,31,7,6,2,9,29,30,7,18","23,21,11,5,2,6,23,20,7,15",10,100,132,132,"0101111111","0101111111",0
"18,13,6,2,16,11,29,1,1,17","19,19,5,1,15,15,23,1,1,17",10,100,101,102,"1011111111","1111101011",1
"23,20,29,13,8,6,29,18,22,18","17,13,23,13,6,8,23,12,15,23",10,100,133,133,"1111100110","1101101110",0
"10,14,23,23,7,8,23,16,21,16","7,15,17,17,8,6,17,22,18,23",10,100,122,122,"1111011010","1111011010",0
"22,24,14,14,18,6,2,23,5,17","15,16,25,25,23,5,1,18,5,25",10,100,100,106,"1100111110","1100101101",6
"16,6,8,16,29,6,11,2,34,14","15,5,13,23,22,7,15,2,25,10",10,100,115,116,"1110110111","1100111011",1
"10,10,4,33,30,16,23,8,20,23","14,14,4,24,25,19,17,13,17,17",10,100,129,129,"0001101011","0001101011",0
"11,24,16,3,8,3,26,31,17,26","13,17,23,2,6,2,20,21,25,20",10,100,121,129,"0101111101","1100111101",8
"23,15,31,22,17,18,3,7,16,14","17,10,21,16,17,25,2,11,19,15",10,100,125,125,"1111101001","1111101001",0
"29,19,6,14,23,4,18,11,34,14","20,14,6,10,17,3,25,15,25,15",10,100,129,129,"1111110010","1110110011",0
"16,6,6,2,19,7,7,6,17,20","23,7,8,1,14,7,7,7,25,13",10,100,89,94,"1111111101","1001111111",5
"13,16,18,6,30,29,15,19,14,29","18,23,15,6,21,21,10,14,10,24",10,100,136,136,"0000111111","0000111111",0
"29,29,6,11,10,14,12,7,29,6","24,23,6,15,14,10,11,7,23,11",10,100,119,120,"1110011010","1100011110",1
"29,6,8,6,3,8,14,33,2,24","20,8,14,7,2,11,10,24,1,17",10,100,125,125,"1101111111","1101111111",0
"2,6,7,7,8,7,30,15,29,2","1,11,7,11,11,7,21,16,22,2",10,100,107,107,"1011111111","1011111111",0
"30,21,29,8,6,7,16,30,8,6","25,21,24,13,5,8,23,21,8,5",10,100,116,118,"1010110111","1110000110",2
"1,12,17,9,7,2,25,16,24,25","1,11,17,6,7,1,23,22,17,23",10,100,115,115,"1111011011","1111011011",0
"18,4,24,6,6,25,16,2,6,14","23,4,17,8,8,23,19,1,8,25",10,100,95,97,"1111011100","1010111110",2
"30,11,11,11,16,8,8,19,4,4","25,15,15,15,15,11,6,17,4,4",10,100,100,100,"1100111111","1001111111",0
"33,31,7,8,18,2,23,11,24,16","24,21,7,13,15,1,17,12,17,23",10,100,131,131,"1100111010","1110011110",0
"7,10,4,25,2,10,6,18,13,4","7,7,3,23,2,14,8,15,19,4",10,100,86,97,"1111111101","1111011111",11
"8,21,20,2,29,2,1,24,12,13","8,18,17,2,24,1,1,16,11,18",10,100,119,119,"1111111110","1111111110",0
"15,4,26,16,13,10,11,6,30,30","16,3,20,21,19,14,12,8,25,25",10,100,111,112,"1110000111","1010001011",1
"19,31,26,25,4,17,11,19,16,1","17,21,20,23,3,17,12,14,21,1",10,100,125,125,"1111100101","1111100101",0
"29,30,34,5,4,6,2,21,1,18","23,25,25,5,4,7,1,18,1,15",10,100,123,123,"1111101011","1111101011",0
"21,4,1,16,16,22,2,18,6,23","18,4,1,15,12,16,1,12,8,17",10,100,123,125,"1111111101","1011111111",2
"3,2,8,14,12,15,25,29,18,6","2,2,13,25,17,10,23,22,23,6",10,100,98,104,"1100011111","1010011111",6
"20,34,4,3,18,20,18,16,30,1","17,25,3,2,25,15,25,22,25,1",10,100,112,112,"1111010011","1111010011",0
"24,1,30,16,13,24,24,14,21,14","16,1,21,19,18,16,16,10,18,10",10,100,131,138,"1110011101","1110011011",7
"16,14,18,17,11,18,16,30,3,24","15,15,19,25,12,19,22,20,2,16",10,100,109,116,"1010010111","1100110111",7
"8,29,24,24,22,30,4,11,2,29","9,21,17,17,15,21,3,13,1,22",10,100,135,140,"0111111010","0101111011",5
"15,21,16,6,29,14,7,3,20,9","10,21,21,5,23,15,7,2,13,6",10,100,110,121,"1101101111","1101111011",11
"8,20,18,33,15,16,16,20,21,29","13,13,23,24,10,22,22,17,18,22",10,100,125,126,"1101100101","1101100011",1
"5,29,7,26,15,6,5,23,16,21","5,21,7,20,16,11,5,17,15,18",10,100,120,122,"1101000111","0111000111",2
"6,23,13,2,2,24,8,17,29,3","8,18,19,1,1,17,6,17,24,2",10,100,114,114,"1101111111","1101111111",0
"6,8,6,29,4,1,20,31,16,5","8,6,8,23,4,1,13,21,12,3",10,100,126,126,"1111111111","1111111111",0
"6,1,19,22,6,29,1,7,29,8","6,1,14,15,8,24,1,7,21,9",10,100,122,122,"1111011111","0111111111",0
"6,12,8,22,2,6,10,18,16,30","6,11,6,15,2,8,7,25,15,20",10,100,112,116,"1111111011","0111001111",4
"29,20,6,8,2,7,33,7,19,6","24,15,11,13,1,7,24,8,14,5",10,100,123,123,"1100111111","1100111111",0
"26,18,29,7,16,4,24,26,13,29","20,15,24,11,21,4,17,20,19,20",10,100,127,130,"1100011101","0110011101",3
"4,31,3,14,6,21,16,5,1,10","3,21,2,25,11,18,21,3,1,14",10,100,97,97,"1110111111","1110111111",0
"3,13,29,18,18,2,8,2,1,8","2,19,23,23,15,2,9,1,1,14",10,100,94,94,"1111111110","1111110111",0
"29,6,14,8,16,1,6,11,16,22","23,8,25,8,12,1,11,12,15,16",10,100,109,109,"1101110111","1001111111",0
"16,17,6,19,23,4,25,8,16,16","12,17,8,17,17,3,23,11,15,22",10,100,109,112,"1011111010","1101111100",3
"30,8,14,29,1,3,21,8,30,21","25,13,10,21,1,2,18,6,20,18",10,100,123,132,"1111110110","1011000111",9
"1,14,20,29,12,7,16,34,1,2","1,10,13,20,17,11,23,25,1,1",10,100,120,120,"1111110111","1111110111",0
"13,10,30,2,30,29,1,8,18,4","18,7,20,1,21,22,1,6,25,4",10,100,127,127,"1111111101","1111111101",0
"30,17,31,30,29,18,20,14,8,30","25,25,21,25,21,23,13,15,14,20",10,100,140,140,"1010101001","0011101001",0
"4,16,4,7,7,20,30,19,17,29","4,23,3,8,7,15,21,14,25,21",10,100,120,120,"1011111101","1011111101",0
"30,23,26,14,1,21,6,14,18,12","20,17,20,15,1,21,8,25,25,11",10,100,119,119,"1110111001","1110111001",0
"3,7,30,14,13,2,5,29,19,19","2,8,25,10,19,1,3,22,17,14",10,100,121,125,"1011011111","0111011111",4
"2,29,9,34,7,4,18,7,5,6","1,20,6,25,7,4,19,11,3,6",10,100,114,117,"1111111011","1111101111",3
"8,6,2,11,14,24,24,8,16,18","13,8,1,15,15,17,17,9,22,15",10,100,107,107,"0111111101","0111111101",0
"3,31,14,18,29,18,4,7,11,6","2,21,25,15,24,19,4,7,15,5",10,100,116,116,"1101111101","1101111101",0
"29,10,11,18,16,7,13,14,26,33","21,7,15,15,15,7,18,10,20,24",10,100,130,130,"1101000111","1101000111",0
"6,2,18,2,8,2,12,6,20,14","8,1,23,1,14,1,11,6,17,10",10,100,90,90,"1111111111","1111111111",0
"19,12,8,34,10,10,16,24,8,7","14,17,14,25,14,7,19,16,6,7",10,100,118,118,"1001011111","1001011111",0
"3,17,15,6,12,24,16,16,23,16","2,17,16,11,17,17,19,21,18,12",10,100,110,111,"1110110011","0110011011",1
"24,4,8,18,22,2,2,18,13,24","16,3,8,25,16,2,1,25,18,17",10,100,99,109,"1110111011","1100111111",10
"14,2,26,19,7,8,5,29,18,26","10,1,20,14,7,11,3,23,25,23",10,100,121,126,"1111001101","1011101101",5
"6,5,33,16,5,15,15,10,6,17","8,5,24,15,5,10,16,14,8,17",10,100,112,112,"1111111001","0111111011",0
"1,22,30,16,11,4,10,8,6,2","1,15,25,15,13,4,14,13,8,1",10,100,102,103,"1111111011","0111111101",1
"13,14,18,24,14,16,13,18,8,11","13,25,23,17,10,22,18,23,6,15",10,100,95,96,"1011100110","1001110101",1
"10,15,6,4,29,1,20,1,8,24","14,16,8,3,23,1,13,1,13,16",10,100,110,112,"1111111101","1101111111",2
"24,18,29,16,16,23,2,6,7,19","17,25,20,22,19,18,1,8,7,14",10,100,120,120,"1010111011","1010111011",0
"8,8,20,24,8,9,29,30,9,26","6,8,15,17,8,6,22,20,6,20",10,100,137,138,"1111011110","0011001111",1
"16,26,6,16,14,2,20,18,16,16","19,20,8,15,25,1,15,23,15,19",10,100,102,104,"1111011010","0111011110",2
"8,22,1,7,8,14,8,30,14,29","6,15,1,7,6,10,9,21,25,24",10,100,127,127,"1111111101","1111111101",0
"2,2,18,20,20,34,29,13,7,4","1,2,25,13,13,25,20,13,11,4",10,100,124,129,"1101111101","1001111111",5
"1,16,14,24,24,18,10,29,4,8","1,23,10,17,16,25,7,23,4,11",10,100,114,121,"1011101111","0111101110",7
"30,12,26,26,14,6,2,5,30,16","21,11,23,20,10,8,2,5,21,19",10,100,128,131,"1011101010","1011100110",3
"14,7,17,24,5,19,17,10,11,8","15,8,25,17,5,14,17,7,12,9",10,100,108,110,"1001111111","1101011111",2
"2,11,8,29,7,18,11,3,8,13","1,13,6,21,8,15,15,2,8,18",10,100,97,103,"1111111110","1111011111",6
"30,22,10,6,14,16,26,29,16,4","25,15,14,8,10,21,23,24,15,3",10,100,125,125,"1100101101","1100101101",0
"4,7,7,11,2,1,23,6,16,14","3,8,7,12,2,1,18,6,12,10",10,100,91,91,"1111111111","1111111111",0
"16,34,6,22,33,7,16,22,2,14","21,25,5,15,24,11,19,16,1,10",10,100,133,133,"0111100111","0111100111",0
"1,29,1,6,33,17,9,6,24,15","1,21,1,8,24,17,6,5,17,16",10,100,126,126,"1111111110","1111111110",0
"12,30,22,4,16,16,18,23,2,13","17,25,16,3,12,21,23,17,2,19",10,100,115,115,"0111101110","0111101110",0
"20,29,13,17,14,7,14,33,7,5","15,20,13,17,10,7,25,24,11,5",10,100,126,126,"1111100100","1111100100",0
"24,6,11,31,30,18,18,6,15,1","16,6,12,21,21,19,15,7,10,1",10,100,131,131,"1101101111","1101101111",0
"2,16,8,5,24,10,6,15,18,2","1,23,6,3,16,7,11,10,23,1",10,100,100,104,"1111110111","0111111111",4
"20,13,18,29,13,8,16,1,22,29","17,19,19,20,19,9,23,1,15,20",10,100,119,126,"1011000111","1011010011",7
"1,6,16,11,16,16,13,18,20,15","1,5,15,15,15,22,13,23,13,16",10,100,98,104,"1111101011","0110101111",6
"16,16,6,21,8,16,6,8,7,8","22,22,8,21,6,23,8,14,7,8",10,100,80,84,"1011101111","1101100111",4
"34,14,11,4,29,8,29,26,25,29","25,15,13,4,21,13,22,20,23,21",10,100,125,129,"1001101001","1010100101",4
"16,12,4,1,2,29,15,29,18,18","23,17,3,1,1,24,10,21,15,23",10,100,116,116,"0011111111","0011111111",0
"14,31,11,20,5,17,7,7,8,8","15,21,12,15,5,25,8,7,13,6",10,100,103,106,"1111101101","1111001111",3
"22,17,22,18,10,26,20,22,2,14","15,17,15,15,14,23,13,15,2,25",10,100,132,132,"1011011110","1011011110",0
"30,31,3,12,2,7,29,20,3,29","25,21,2,11,1,8,20,17,2,22",10,100,127,133,"1110101011","1101101001",6
"24,9,1,16,20,2,16,13,29,18","17,6,1,22,13,1,15,19,22,23",10,100,119,119,"1110111011","1110111011",0
"4,18,13,14,8,18,26,12,21,1","4,23,19,25,14,23,23,11,21,1",10,100,90,91,"1100101111","0010011111",1
"29,14,8,1,1,16,6,17,8,20","23,25,6,1,1,21,11,17,13,15",10,100,100,100,"1011110111","1011110111",0
"30,8,16,4,16,10,11,8,14,17","21,9,15,3,21,7,15,11,10,17",10,100,110,111,"1111011011","1110110011",1
"7,11,18,3,11,29,1,5,7,13","8,12,19,2,13,22,1,5,11,13",10,100,98,99,"1111111101","1111110011",1
"33,3,29,34,6,24,16,6,8,29","24,2,24,25,8,17,15,8,6,20",10,100,131,134,"1101010011","1001010111",3
"7,6,8,6,24,34,8,2,21,6","7,5,13,8,16,25,8,1,18,8",10,100,114,114,"1101111111","1101111111",0
"31,18,12,24,14,16,7,12,14,22","21,15,11,17,25,15,7,17,25,15",10,100,123,123,"1111010001","1101010101",0
"16,6,13,4,29,12,8,3,8,13","15,5,13,4,20,11,6,2,14,19",10,100,104,104,"1111111101","1111111101",0
"6,10,8,3,2,30,8,8,31,19","7,7,8,2,1,21,8,8,21,14",10,100,125,125,"1111111111","1111111111",0
"30,9,20,7,5,23,6,18,24,4","21,6,17,7,5,18,7,23,17,3",10,100,122,124,"1111110011","1111111010",2
"33,8,16,18,10,24,29,7,19,18","24,8,23,23,7,16,23,11,14,23",10,100,123,123,"1100111010","1000011011",0
"24,8,26,7,21,3,12,7,24,13","17,6,20,7,21,2,17,7,16,13",10,100,120,123,"1111110110","1110100111",3
"18,30,14,11,11,29,19,13,18,8","23,21,15,13,15,22,14,18,25,8",10,100,111,114,"0111011001","0111111000",3
"2,7,18,19,26,2,20,13,3,16","1,8,23,14,23,1,13,13,2,21",10,100,110,110,"1111111110","1111111110",0
"29,25,13,23,17,16,11,7,1,2","21,23,13,17,25,15,13,7,1,1",10,100,116,116,"1111010111","1111010111",0
"5,13,2,34,31,6,21,14,20,1","5,18,2,25,21,6,21,10,13,1",10,100,113,129,"1011110111","0011111111",16
"3,29,16,6,16,33,16,12,16,12","2,24,22,11,22,24,12,17,12,17",10,100,113,113,"1110011010","1100111010",0
